ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
1,0.033,1,7333.59,1,0.033,0.033,0,0,0,3297.94129655443,-4035.64870344557,-1.38222603685311,3297.94129655443,-4035.64870344557,-1.38222603685311,.
10,0.5,1,1256.22,10,0.5,0.5,0,0,0,403.060582853767,-853.159417146233,-2.39072367709391,403.060582853767,-853.159417146233,-2.39072367709391,.
11,0.5,1,356.47,11,0.5,0.5,0,0,0,431.769411407607,75.2994114076066,0.196976463812595,431.769411407607,75.2994114076066,0.196976463812595,.
12,0.5,1,49.88,12,0.5,0.5,0,0,0,392.401364330169,342.521364330169,0.985880990357676,392.401364330169,342.521364330169,0.985880990357676,.
13,0.75,1,231.89,13,0.75,0.75,0,0,0,239.862373692865,7.97237369286512,0.037533809815585,239.862373692865,7.97237369286512,0.037533809815585,.
14,0.75,1,21.36,14,0.75,0.75,0,0,0,231.725816889079,210.365816889079,1.02515579224116,231.725816889079,210.365816889079,1.02515579224116,.
15,0.75,1,16.51,15,0.75,0.75,0,0,0,241.024738951797,224.514738951797,1.05191692519514,241.024738951797,224.514738951797,1.05191692519514,.
16,1,1,307.94,16,1,1,0,0,0,134.54687661945,-173.39312338055,-1.45449222920197,134.54687661945,-173.39312338055,-1.45449222920197,.
17,1,1,551.86,17,1,1,0,0,0,135.807950443838,-416.052049556162,-3.45765934488422,135.807950443838,-416.052049556162,-3.45765934488422,.
18,1,1,6.69,18,1,1,0,0,0,140.803742897512,134.113742897512,1.07508588225708,140.803742897512,134.113742897512,1.07508588225708,.
19,2,1,0.9,19,2,2,0,0,0,15.8737891488635,14.9737891488635,1.00776245607795,15.8737891488635,14.9737891488635,1.00776245607795,.
2,0.033,1,4663.91,2,0.033,0.033,0,0,0,3214.53960197331,-1449.37039802669,-0.509294763890838,3214.53960197331,-1449.37039802669,-0.509294763890838,.
20,2,1,4.8,20,2,2,0,0,0,15.6308806322567,10.8308806322567,0.739045589983346,15.6308806322567,10.8308806322567,0.739045589983346,.
21,2,1,3.6,21,2,2,0,0,0,14.9812415762766,11.3812415762766,0.806411521164384,14.9812415762766,11.3812415762766,0.806411521164384,.
25,4,1,1.02,25,4,4,0,0,0,0.207130576127773,-0.812869423872227,-0.168334324461126,0.207130576127773,-0.812869423872227,-0.168334324461126,.
26,4,1,0.03,26,4,4,0,0,0,0.216785941174887,0.186785941174887,0.038678195663464,0.216785941174887,0.186785941174887,0.038678195663464,.
27,4,1,1.2,27,4,4,0,0,0,0.213337596522687,-0.986662403477313,-0.204315551848593,0.213337596522687,-0.986662403477313,-0.204315551848593,.
29,6,1,0.6,29,6,6,0,0,0,0.00275571069659842,-0.597244289303402,-0.123770515959272,0.00275571069659842,-0.597244289303402,-0.123770515959272,.
3,0.033,1,3794.48,3,0.033,0.033,0,0,0,3523.12587190896,-271.354128091043,-0.0869995452226562,3523.12587190896,-271.354128091043,-0.0869995452226562,.
30,6,1,3.05,30,6,6,0,0,0,0.00300830773474082,-3.04699169226526,-0.631446346810691,0.00300830773474082,-3.04699169226526,-0.631446346810691,.
31,8,1,0.61,31,8,8,0,0,0,3.97931982183499e-05,-0.609960206801782,-0.126405727956318,3.97931982183499e-05,-0.609960206801782,-0.126405727956318,.
32,8,1,0.85,32,8,8,0,0,0,3.83688752319615e-05,-0.849961631124768,-0.176142668848531,3.83688752319615e-05,-0.849961631124768,-0.176142668848531,.
33,8,1,0.38,33,8,8,0,0,0,3.9102209659165e-05,-0.379960897790341,-0.0787415856716313,3.9102209659165e-05,-0.379960897790341,-0.0787415856716313,.
4,0.083,1,1191.5,4,0.083,0.083,0,0,0,1199.8796763789,8.3796763789037,0.00788849759350103,1199.8796763789,8.3796763789037,0.00788849759350103,.
5,0.083,1,1178.81,5,0.083,0.083,0,0,0,1124.68614439913,-54.1238556008705,-0.0543577548558336,1124.68614439913,-54.1238556008705,-0.0543577548558336,.
6,0.083,1,1258.79,6,0.083,0.083,0,0,0,1227.22277892266,-31.56722107734,-0.0290547999494017,1227.22277892266,-31.56722107734,-0.0290547999494017,.
67,0.017,1,7256,67,0.017,0.017,0,0,0,6471.23855305817,-784.761446941827,-0.136980682075078,6471.23855305817,-784.761446941827,-0.136980682075078,.
68,0.017,1,8399.9,68,0.017,0.017,0,0,0,6471.23855305817,-1928.66144694183,-0.336649260133165,6471.23855305817,-1928.66144694183,-0.336649260133165,.
