ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
1,0.033,1,7333.59,1,0.033,0.033,0,0,0,3398.00315917053,-3935.58684082947,-0.844763643230499,3398.00315917053,-3935.58684082947,-0.844763643230499,.
10,0.5,1,1256.22,10,0.5,0.5,0,0,0,182.716050915378,-1073.50394908462,-4.28525272036055,182.716050915378,-1073.50394908462,-4.28525272036055,.
103,0,1,0,103,0,0.25,0,0,0,0,0,0,0,0,0,.
103,0.25,1,17.2,103,0.25,0.25,0,0,0,13.5314786780124,-3.66852132198761,-0.197740342976002,13.5314786780124,-3.66852132198761,-0.197740342976002,.
104,0,1,0,104,0,0.25,0,0,0,0,0,0,0,0,0,.
104,0.25,1,12.8,104,0.25,0.25,0,0,0,13.5314786780124,0.73147867801239,0.0394281052158189,13.5314786780124,0.73147867801239,0.0394281052158189,.
105,0,1,0,105,0,0.25,0,0,0,0,0,0,0,0,0,.
105,0.25,1,42.3,105,0.25,0.25,0,0,0,13.5314786780124,-28.7685213219876,-1.55067853607025,13.5314786780124,-28.7685213219876,-1.55067853607025,.
106,0,1,0,106,0,0.5,0,0,0,0,0,0,0,0,0,.
106,0.5,1,8.7,106,0.5,0.5,0,0,0,14.7516274149097,6.05162741490967,0.299213882818623,14.7516274149097,6.05162741490967,0.299213882818623,.
107,0,1,0,107,0,0.5,0,0,0,0,0,0,0,0,0,.
107,0.5,1,13.4,107,0.5,0.5,0,0,0,14.7516274149097,1.35162741490967,0.0668292443025854,14.7516274149097,1.35162741490967,0.0668292443025854,.
108,0,1,0,108,0,0.5,0,0,0,0,0,0,0,0,0,.
108,0.5,1,12.6,108,0.5,0.5,0,0,0,14.7516274149097,2.15162741490967,0.106384076390422,14.7516274149097,2.15162741490967,0.106384076390422,.
109,0,1,0,109,0,1,0,0,0,0,0,0,0,0,0,.
109,1,1,8.3,109,1,1,0,0,0,16.6890402957469,8.38904029574692,0.366632035730483,16.6890402957469,8.38904029574692,0.366632035730483,.
11,0.5,1,356.47,11,0.5,0.5,0,0,0,195.730381773798,-160.739618226202,-0.598982566479838,195.730381773798,-160.739618226202,-0.598982566479838,.
110,0,1,0,110,0,1,0,0,0,0,0,0,0,0,0,.
110,1,1,5.6,110,1,1,0,0,0,16.6890402957469,11.0890402957469,0.484632004925311,16.6890402957469,11.0890402957469,0.484632004925311,.
111,0,1,0,111,0,1,0,0,0,0,0,0,0,0,0,.
111,1,1,8.9,111,1,1,0,0,0,16.6890402957469,7.78904029574692,0.340409820353855,16.6890402957469,7.78904029574692,0.340409820353855,.
112,0,1,0,112,0,2,0,0,0,0,0,0,0,0,0,.
112,2,1,25.7,112,2,2,0,0,0,18.9504250126638,-6.74957498733617,-0.259780749300198,18.9504250126638,-6.74957498733617,-0.259780749300198,.
113,0,1,0,113,0,2,0,0,0,0,0,0,0,0,0,.
113,2,1,0.4,113,2,2,0,0,0,18.9504250126638,18.5504250126638,0.713977297632612,18.9504250126638,18.5504250126638,0.713977297632612,.
114,0,1,0,114,0,2,0,0,0,0,0,0,0,0,0,.
114,2,1,24,114,2,2,0,0,0,18.9504250126638,-5.04957498733617,-0.19435036669997,18.9504250126638,-5.04957498733617,-0.19435036669997,.
115,0,1,0,115,0,4,0,0,0,0,0,0,0,0,0,.
115,4,1,1.7,115,4,4,0,0,0,19.3233323165858,17.6233323165858,0.665204993783958,19.3233323165858,17.6233323165858,0.665204993783958,.
116,0,1,0,116,0,4,0,0,0,0,0,0,0,0,0,.
116,4,1,0.9,116,4,4,0,0,0,19.3233323165858,18.4233323165858,0.695401552838021,19.3233323165858,18.4233323165858,0.695401552838021,.
117,0,1,0,117,0,4,0,0,0,0,0,0,0,0,0,.
117,4,1,0.3,117,4,4,0,0,0,19.3233323165858,19.0233323165858,0.718048972128569,19.3233323165858,19.0233323165858,0.718048972128569,.
118,0,1,0,118,0,6,0,0,0,0,0,0,0,0,0,.
118,6,1,0.9,118,6,6,0,0,0,17.0065007606205,16.1065007606205,0.690773594116935,17.0065007606205,16.1065007606205,0.690773594116935,.
119,0,1,0,119,0,6,0,0,0,0,0,0,0,0,0,.
119,6,1,3,119,6,6,0,0,0,17.0065007606205,14.0065007606205,0.600709056250817,17.0065007606205,14.0065007606205,0.600709056250817,.
12,0.5,1,49.88,12,0.5,0.5,0,0,0,177.883997376761,128.003997376761,0.524851140188382,177.883997376761,128.003997376761,0.524851140188382,.
120,0,1,0,120,0,6,0,0,0,0,0,0,0,0,0,.
120,6,1,3.8,120,6,6,0,0,0,17.0065007606205,13.2065007606205,0.566398756111343,17.0065007606205,13.2065007606205,0.566398756111343,.
121,0,1,0,121,0,8,0,0,0,0,0,0,0,0,0,.
121,8,1,0.8,121,8,8,0,0,0,13.8840643628282,13.0840643628282,0.687346216743813,13.8840643628282,13.0840643628282,0.687346216743813,.
122,0,1,0,122,0,8,0,0,0,0,0,0,0,0,0,.
122,8,1,1.2,122,8,8,0,0,0,13.8840643628282,12.6840643628282,0.666332984228799,13.8840643628282,12.6840643628282,0.666332984228799,.
123,0,1,0,123,0,8,0,0,0,0,0,0,0,0,0,.
123,8,1,0.9,123,8,8,0,0,0,13.8840643628282,12.9840643628282,0.68209290861506,13.8840643628282,12.9840643628282,0.68209290861506,.
124,0,1,0,124,0,12,0,0,0,0,0,0,0,0,0,.
124,12,1,2.8,124,12,12,0,0,0,8.19588103052533,5.39588103052533,0.480193429249254,8.19588103052533,5.39588103052533,0.480193429249254,.
125,0,1,0,125,0,12,0,0,0,0,0,0,0,0,0,.
125,12,1,56.2,125,12,12,0,0,0,8.19588103052533,-48.0041189694747,-4.27201088675541,8.19588103052533,-48.0041189694747,-4.27201088675541,.
126,0,1,0,126,0,12,0,0,0,0,0,0,0,0,0,.
126,12,1,0.8,126,12,12,0,0,0,8.19588103052533,7.39588103052533,0.65817860962396,8.19588103052533,7.39588103052533,0.65817860962396,.
127,0,1,0,127,0,24,0,0,0,0,0,0,0,0,0,.
127,24,1,3.9,127,24,24,0,0,0,1.12662447424631,-2.77337552575368,-1.79547346167686,1.12662447424631,-2.77337552575368,-1.79547346167686,.
128,0,1,0,128,0,24,0,0,0,0,0,0,0,0,0,.
128,24,1,0.4,128,24,24,0,0,0,1.12662447424631,0.726624474246315,0.470414102958386,1.12662447424631,0.726624474246315,0.470414102958386,.
129,0,1,0,129,0,24,0,0,0,0,0,0,0,0,0,.
129,24,1,1.4,129,24,24,0,0,0,1.12662447424631,-0.273375525753685,-0.176982344080256,1.12662447424631,-0.273375525753685,-0.176982344080256,.
13,0.75,1,231.89,13,0.75,0.75,0,0,0,174.868777103932,-57.0212228960678,-0.237833894366462,174.868777103932,-57.0212228960678,-0.237833894366462,.
133,0,1,0,133,0,0.25,0,0,0,0,0,0,0,0,0,.
133,0.25,1,79.8,133,0.25,0.25,0,0,0,33.8286989798287,-45.9713010201713,-0.991176489811455,33.8286989798287,-45.9713010201713,-0.991176489811455,.
134,0,1,0,134,0,0.25,0,0,0,0,0,0,0,0,0,.
134,0.25,1,68.5,134,0.25,0.25,0,0,0,33.8286989798287,-34.6713010201713,-0.747539827669678,33.8286989798287,-34.6713010201713,-0.747539827669678,.
135,0,1,0,135,0,0.25,0,0,0,0,0,0,0,0,0,.
135,0.25,1,68.2,135,0.25,0.25,0,0,0,33.8286989798287,-34.3713010201713,-0.741071597701312,33.8286989798287,-34.3713010201713,-0.741071597701312,.
136,0,1,0,136,0,0.5,0,0,0,0,0,0,0,0,0,.
136,0.5,1,51,136,0.5,0.5,0,0,0,36.8790790975439,-14.1209209024561,-0.279275247641056,36.8790790975439,-14.1209209024561,-0.279275247641056,.
137,0,1,0,137,0,0.5,0,0,0,0,0,0,0,0,0,.
137,0.5,1,33.7,137,0.5,0.5,0,0,0,36.8790790975439,3.17907909754394,0.062873951944782,36.8790790975439,3.17907909754394,0.062873951944782,.
138,0,1,0,138,0,0.5,0,0,0,0,0,0,0,0,0,.
138,0.5,1,4.6,138,0.5,0.5,0,0,0,36.8790790975439,32.2790790975439,0.638396594022695,36.8790790975439,32.2790790975439,0.638396594022695,.
139,0,1,0,139,0,1,0,0,0,0,0,0,0,0,0,.
139,1,1,114.8,139,1,1,0,0,0,41.7226066582908,-73.0773933417092,-1.2775005836816,41.7226066582908,-73.0773933417092,-1.2775005836816,.
14,0.75,1,21.36,14,0.75,0.75,0,0,0,168.936918280099,147.576918280099,0.637152457554655,168.936918280099,147.576918280099,0.637152457554655,.
140,0,1,0,140,0,1,0,0,0,0,0,0,0,0,0,.
140,1,1,17.8,140,1,1,0,0,0,41.7226066582908,23.9226066582908,0.418202436781622,41.7226066582908,23.9226066582908,0.418202436781622,.
141,0,1,0,141,0,1,0,0,0,0,0,0,0,0,0,.
141,1,1,32.7,141,1,1,0,0,0,41.7226066582908,9.02260665829084,0.157728467658921,41.7226066582908,9.02260665829084,0.157728467658921,.
142,0,1,0,142,0,2,0,0,0,0,0,0,0,0,0,.
142,2,1,3.6,142,2,2,0,0,0,47.3760483899123,43.7760483899123,0.673949282321538,47.3760483899123,43.7760483899123,0.673949282321538,.
143,0,1,0,143,0,2,0,0,0,0,0,0,0,0,0,.
143,2,1,72.6,143,2,2,0,0,0,47.3760483899123,-25.2239516100877,-0.388332540514304,47.3760483899123,-25.2239516100877,-0.388332540514304,.
144,0,1,0,144,0,2,0,0,0,0,0,0,0,0,0,.
144,2,1,2.2,144,2,2,0,0,0,47.3760483899123,45.1760483899123,0.69550282655299,47.3760483899123,45.1760483899123,0.69550282655299,.
145,0,1,0,145,0,4,0,0,0,0,0,0,0,0,0,.
145,4,1,2.5,145,4,4,0,0,0,48.3083081813996,45.8083081813996,0.691626965289888,48.3083081813996,45.8083081813996,0.691626965289888,.
146,0,1,0,146,0,4,0,0,0,0,0,0,0,0,0,.
146,4,1,14.4,146,4,4,0,0,0,48.3083081813996,33.9083081813996,0.511957354826265,48.3083081813996,33.9083081813996,0.511957354826265,.
147,0,1,0,147,0,4,0,0,0,0,0,0,0,0,0,.
147,4,1,2.3,147,4,4,0,0,0,48.3083081813996,46.0083081813996,0.694646622608605,48.3083081813996,46.0083081813996,0.694646622608605,.
148,0,1,0,148,0,6,0,0,0,0,0,0,0,0,0,.
148,6,1,1.1,148,6,6,0,0,0,42.5162401546048,41.4162401546048,0.710502011483296,42.5162401546048,41.4162401546048,0.710502011483296,.
149,0,1,0,149,0,6,0,0,0,0,0,0,0,0,0,.
149,6,1,4.8,149,6,6,0,0,0,42.5162401546048,37.7162401546048,0.647027938687823,42.5162401546048,37.7162401546048,0.647027938687823,.
15,0.75,1,16.51,15,0.75,0.75,0,0,0,175.716185508926,159.206185508926,0.660842039925403,175.716185508926,159.206185508926,0.660842039925403,.
150,0,1,0,150,0,6,0,0,0,0,0,0,0,0,0,.
150,6,1,5.9,150,6,6,0,0,0,42.5162401546048,36.6162401546048,0.628157268397277,42.5162401546048,36.6162401546048,0.628157268397277,.
