ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
1,0.033,1,7333.59,1,0.033,0.033,0,0,0,2643.00232597398,-4690.58767402602,-10.9064407649902,2643.00232597398,-4690.58767402602,-10.9064407649902,.
10,0.5,1,1256.22,10,0.5,0.5,0,0,0,19.0712941830807,-1237.14870581692,-2.87658818364977,19.0712941830807,-1237.14870581692,-2.87658818364977,.
103,0,1,0,103,0,0.25,0,0,0,0,0,0,0,0,0,.
103,0.25,1,17.2,103,0.25,0.25,0,0,0,207.60534781893,190.40534781893,0.442725899533628,207.60534781893,190.40534781893,0.442725899533628,.
104,0,1,0,104,0,0.25,0,0,0,0,0,0,0,0,0,.
104,0.25,1,12.8,104,0.25,0.25,0,0,0,207.60534781893,194.80534781893,0.452956672882496,207.60534781893,194.80534781893,0.452956672882496,.
105,0,1,0,105,0,0.25,0,0,0,0,0,0,0,0,0,.
105,0.25,1,42.3,105,0.25,0.25,0,0,0,207.60534781893,165.30534781893,0.384363987929855,207.60534781893,165.30534781893,0.384363987929855,.
106,0,1,0,106,0,0.5,0,0,0,0,0,0,0,0,0,.
106,0.5,1,8.7,106,0.5,0.5,0,0,0,19.0712941830807,10.3712941830807,0.0241150818458041,19.0712941830807,10.3712941830807,0.0241150818458041,.
107,0,1,0,107,0,0.5,0,0,0,0,0,0,0,0,0,.
107,0.5,1,13.4,107,0.5,0.5,0,0,0,19.0712941830807,5.67129418308075,0.0131867557686036,19.0712941830807,5.67129418308075,0.0131867557686036,.
108,0,1,0,108,0,0.5,0,0,0,0,0,0,0,0,0,.
108,0.5,1,12.6,108,0.5,0.5,0,0,0,19.0712941830807,6.47129418308075,0.0150468963774888,19.0712941830807,6.47129418308075,0.0150468963774888,.
109,0,1,0,109,0,1,0,0,0,0,0,0,0,0,0,.
109,1,1,8.3,109,1,1,0,0,0,0.160940061405415,-8.13905993859459,-0.018924744887413,0.160940061405415,-8.13905993859459,-0.018924744887413,.
11,0.5,1,356.47,11,0.5,0.5,0,0,0,19.0712941830807,-337.398705816919,-0.784511292594201,19.0712941830807,-337.398705816919,-0.784511292594201,.
110,0,1,0,110,0,1,0,0,0,0,0,0,0,0,0,.
110,1,1,5.6,110,1,1,0,0,0,0.160940061405415,-5.43905993859458,-0.0126467703324255,0.160940061405415,-5.43905993859458,-0.0126467703324255,.
111,0,1,0,111,0,1,0,0,0,0,0,0,0,0,0,.
111,1,1,8.9,111,1,1,0,0,0,0.160940061405415,-8.73905993859459,-0.0203198503440769,0.160940061405415,-8.73905993859459,-0.0203198503440769,.
112,0,1,0,112,0,2,0,0,0,0,0,0,0,0,0,.
112,2,1,25.7,112,2,2,0,0,0,1.14892622379695e-05,-25.6999885107378,-0.0597569903458828,1.14892622379695e-05,-25.6999885107378,-0.0597569903458828,.
113,0,1,0,113,0,2,0,0,0,0,0,0,0,0,0,.
113,2,1,0.4,113,2,2,0,0,0,1.14892622379695e-05,-0.399988510737762,-0.000930043589888529,1.14892622379695e-05,-0.399988510737762,-0.000930043589888529,.
114,0,1,0,114,0,2,0,0,0,0,0,0,0,0,0,.
114,2,1,24,114,2,2,0,0,0,1.14892622379695e-05,-23.9999885107378,-0.0558041915520018,1.14892622379695e-05,-23.9999885107378,-0.0558041915520018,.
115,0,1,0,115,0,4,0,0,0,0,0,0,0,0,0,.
115,4,1,1.7,115,4,4,0,0,0,-3.27097883408683e-10,-1.7000000003271,-0.0039527987946416,-3.27097883408683e-10,-1.7000000003271,-0.0039527987946416,.
116,0,1,0,116,0,4,0,0,0,0,0,0,0,0,0,.
116,4,1,0.9,116,4,4,0,0,0,-3.27097883408683e-10,-0.900000000327098,-0.0020926581857564,-3.27097883408683e-10,-0.900000000327098,-0.0020926581857564,.
117,0,1,0,117,0,4,0,0,0,0,0,0,0,0,0,.
117,4,1,0.3,117,4,4,0,0,0,-3.27097883408683e-10,-0.300000000327098,-0.000697552729092508,-3.27097883408683e-10,-0.300000000327098,-0.000697552729092508,.
118,0,1,0,118,0,6,0,0,0,0,0,0,0,0,0,.
118,6,1,0.9,118,6,6,0,0,0,-4.59983825875913e-09,-0.900000004599838,-0.00209265819569128,-4.59983825875913e-09,-0.900000004599838,-0.00209265819569128,.
119,0,1,0,119,0,6,0,0,0,0,0,0,0,0,0,.
119,6,1,3,119,6,6,0,0,0,-4.59983825875913e-09,-3.00000000459984,-0.00697552729401491,-4.59983825875913e-09,-3.00000000459984,-0.00697552729401491,.
12,0.5,1,49.88,12,0.5,0.5,0,0,0,19.0712941830807,-30.8087058169193,-0.0716356559965613,19.0712941830807,-30.8087058169193,-0.0716356559965613,.
120,0,1,0,120,0,6,0,0,0,0,0,0,0,0,0,.
120,6,1,3.8,120,6,6,0,0,0,-4.59983825875913e-09,-3.80000000459984,-0.00883566790290011,-4.59983825875913e-09,-3.80000000459984,-0.00883566790290011,.
121,0,1,0,121,0,8,0,0,0,0,0,0,0,0,0,.
121,8,1,0.8,121,8,8,0,0,0,-2.39312517468395e-09,-0.800000002393125,-0.00186014061444963,-2.39312517468395e-09,-0.800000002393125,-0.00186014061444963,.
122,0,1,0,122,0,8,0,0,0,0,0,0,0,0,0,.
122,8,1,1.2,122,8,8,0,0,0,-2.39312517468395e-09,-1.20000000239313,-0.00279021091889223,-2.39312517468395e-09,-1.20000000239313,-0.00279021091889223,.
123,0,1,0,123,0,8,0,0,0,0,0,0,0,0,0,.
123,8,1,0.9,123,8,8,0,0,0,-2.39312517468395e-09,-0.900000002393125,-0.00209265819056028,-2.39312517468395e-09,-0.900000002393125,-0.00209265819056028,.
124,0,1,0,124,0,12,0,0,0,0,0,0,0,0,0,.
124,12,1,2.8,124,12,12,0,0,0,4.08194595018684e-11,-2.79999999995918,-0.00651049213100327,4.08194595018684e-11,-2.79999999995918,-0.00651049213100327,.
125,0,1,0,125,0,12,0,0,0,0,0,0,0,0,0,.
125,12,1,56.2,125,12,12,0,0,0,4.08194595018684e-11,-56.1999999999592,-0.13067487777409,4.08194595018684e-11,-56.1999999999592,-0.13067487777409,.
126,0,1,0,126,0,12,0,0,0,0,0,0,0,0,0,.
126,12,1,0.8,126,12,12,0,0,0,4.08194595018684e-11,-0.799999999959181,-0.00186014060879028,4.08194595018684e-11,-0.799999999959181,-0.00186014060879028,.
127,0,1,0,127,0,24,0,0,0,0,0,0,0,0,0,.
127,24,1,3.9,127,24,24,0,0,0,-2.3110148110366e-11,-3.90000000002311,-0.00906818546836906,-2.3110148110366e-11,-3.90000000002311,-0.00906818546836906,.
128,0,1,0,128,0,24,0,0,0,0,0,0,0,0,0,.
128,24,1,0.4,128,24,24,0,0,0,-2.3110148110366e-11,-0.40000000002311,-0.000930070304496332,-2.3110148110366e-11,-0.40000000002311,-0.000930070304496332,.
129,0,1,0,129,0,24,0,0,0,0,0,0,0,0,0,.
129,24,1,1.4,129,24,24,0,0,0,-2.3110148110366e-11,-1.40000000002311,-0.00325524606560283,-2.3110148110366e-11,-1.40000000002311,-0.00325524606560283,.
13,0.75,1,231.89,13,0.75,0.75,0,0,0,1.75195185179594,-230.138048148204,-0.535111411262563,1.75195185179594,-230.138048148204,-0.535111411262563,.
133,0,1,0,133,0,0.25,0,0,0,0,0,0,0,0,0,.
133,0.25,1,79.8,133,0.25,0.25,0,0,0,207.60534781893,127.80534781893,0.297169896888361,207.60534781893,127.80534781893,0.297169896888361,.
134,0,1,0,134,0,0.25,0,0,0,0,0,0,0,0,0,.
134,0.25,1,68.5,134,0.25,0.25,0,0,0,207.60534781893,139.10534781893,0.323444382988865,207.60534781893,139.10534781893,0.323444382988865,.
135,0,1,0,135,0,0.25,0,0,0,0,0,0,0,0,0,.
135,0.25,1,68.2,135,0.25,0.25,0,0,0,207.60534781893,139.40534781893,0.324141935717197,207.60534781893,139.40534781893,0.324141935717197,.
136,0,1,0,136,0,0.5,0,0,0,0,0,0,0,0,0,.
136,0.5,1,51,136,0.5,0.5,0,0,0,19.0712941830807,-31.9287058169193,-0.0742398528490005,19.0712941830807,-31.9287058169193,-0.0742398528490005,.
137,0,1,0,137,0,0.5,0,0,0,0,0,0,0,0,0,.
137,0.5,1,33.7,137,0.5,0.5,0,0,0,19.0712941830807,-14.6287058169193,-0.0340143121818582,19.0712941830807,-14.6287058169193,-0.0340143121818582,.
