ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
1,0.25,1,5948.31,SJ1,0.25,0.25,0,0,0,5523.96098945559,-424.349010544406,-0.135120803027933,5523.96098945559,-424.349010544406,-0.135120803027933,.
1,0.5,1,1667.954,SJ1,0.5,0.5,0,0,0,1856.29577819108,188.341778191077,0.178463380847365,1856.29577819108,188.341778191077,0.178463380847365,.
1,1,1,154.4714,SJ1,1,1,0,0,0,73.3355176583809,-81.1358823416191,-1.94602416170307,73.3355176583809,-81.1358823416191,-1.94602416170307,.
1,2,1,38.7972,SJ1,2,2,0,0,0,19.9440947633774,-18.8531052366226,-1.66271643415499,19.9440947633774,-18.8531052366226,-1.66271643415499,.
1,4,1,6.104,SJ1,4,4,0,0,0,5.86884149808742,-0.235158501912578,-0.0704787074898351,5.86884149808742,-0.235158501912578,-0.0704787074898351,.
1,8,1,0.7663,SJ1,8,8,0,0,0,0.50896813702207,-0.25733186297793,-0.889308812144309,0.50896813702207,-0.25733186297793,-0.889308812144309,.
10,0,1,0,SJ10,0,0,0,0,0,0,0,0,0,0,0,.
10,0.25,1,8.2588,SJ10,0.25,0.25,0,0,0,9.35421594216978,1.09541594216978,0.205978216027011,9.35421594216978,1.09541594216978,0.205978216027011,.
10,0.5,1,8.7963,SJ10,0.5,0.5,0,0,0,10.2781998163557,1.48189981635569,0.253601264327513,10.2781998163557,1.48189981635569,0.253601264327513,.
10,0.75,1,8.6617,SJ10,0.75,0.75,0,0,0,10.0128490187241,1.35114901872405,0.237353264457937,10.0128490187241,1.35114901872405,0.237353264457937,.
10,1,1,5.0644,SJ10,1,1,0,0,0,9.59043788609907,4.52603788609907,0.830098013792842,9.59043788609907,4.52603788609907,0.830098013792842,.
10,2,1,2.4789,SJ10,2,2,0,0,0,7.94218092779805,5.46328092779805,1.20993874284211,7.94218092779805,5.46328092779805,1.20993874284211,.
10,4,1,3.6572,SJ10,4,4,0,0,0,5.35137620274784,1.69417620274784,0.556855765719398,5.35137620274784,1.69417620274784,0.556855765719398,.
10,8,1,3.1282,SJ10,8,8,0,0,0,2.36374892972698,-0.764451070273017,-0.568850277725087,2.36374892972698,-0.764451070273017,-0.568850277725087,.
11,0,1,0,SJ11,0,0,0,0,0,0,0,0,0,0,0,.
11,0.25,1,9.2289,SJ11,0.25,0.25,0,0,0,9.35421594216978,0.125315942169779,0.0235639753030676,9.35421594216978,0.125315942169779,0.0235639753030676,.
11,0.5,1,9.6901,SJ11,0.5,0.5,0,0,0,10.2781998163557,0.58809981635569,0.100643009286117,10.2781998163557,0.58809981635569,0.100643009286117,.
11,0.75,1,5.2486,SJ11,0.75,0.75,0,0,0,10.0128490187241,4.76424901872405,0.836924751906749,10.0128490187241,4.76424901872405,0.836924751906749,.
