ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
1,0.25,1,5948.31,SJ1,0.25,0.25,0,0,0,5248.278050165,-700.031949834999,-0.225324797423399,5248.278050165,-700.031949834999,-0.225324797423399,.
1,0.5,1,1667.954,SJ1,0.5,0.5,0,0,0,1231.57151144646,-436.382488553543,-0.598570960433926,1231.57151144646,-436.382488553543,-0.598570960433926,.
1,1,1,154.4714,SJ1,1,1,0,0,0,94.6854017177889,-59.785998282211,-1.06665610198312,94.6854017177889,-59.785998282211,-1.06665610198312,.
1,2,1,38.7972,SJ1,2,2,0,0,0,18.1894347676991,-20.6077652323009,-1.91390182072231,18.1894347676991,-20.6077652323009,-1.91390182072231,.
1,4,1,6.104,SJ1,4,4,0,0,0,5.47942493979693,-0.624575060203069,-0.192556240820141,5.47942493979693,-0.624575060203069,-0.192556240820141,.
1,8,1,0.7663,SJ1,8,8,0,0,0,0.506619504602028,-0.259680495397972,-0.865890516890007,0.506619504602028,-0.259680495397972,-0.865890516890007,.
2,0.25,1,9255.616,SJ2,0.25,0.25,0,0,0,5248.278050165,-4007.337949835,-1.28987342930062,5248.278050165,-4007.337949835,-1.28987342930062,.
2,0.5,1,1585.592,SJ2,0.5,0.5,0,0,0,1231.57151144646,-354.020488553543,-0.485597817064517,1231.57151144646,-354.020488553543,-0.485597817064517,.
2,0.75,1,564.7792,SJ2,0.75,0.75,0,0,0,309.28201038351,-255.49718961649,-1.39553081510284,309.28201038351,-255.49718961649,-1.39553081510284,.
2,1,1,54.7291,SJ2,1,1,0,0,0,94.6854017177889,39.9563017177889,0.712869806719266,94.6854017177889,39.9563017177889,0.712869806719266,.
2,2,1,6.1446,SJ2,2,2,0,0,0,18.1894347676991,12.0448347676991,1.11863809259947,18.1894347676991,12.0448347676991,1.11863809259947,.
2,4,1,2.4249,SJ2,4,4,0,0,0,5.47942493979693,3.05452493979693,0.941708815122129,5.47942493979693,3.05452493979693,0.941708815122129,.
2,8,1,0.6782,SJ2,8,8,0,0,0,0.506619504602028,-0.171580495397972,-0.572125848807795,0.506619504602028,-0.171580495397972,-0.572125848807795,.
3,0.25,1,3152.184,SJ3,0.25,0.25,0,0,0,5248.278050165,2096.094050165,0.674686301596868,5248.278050165,2096.094050165,0.674686301596868,.
3,0.5,1,853.8938,SJ3,0.5,0.5,0,0,0,1231.57151144646,377.677711446457,0.518047621994014,1231.57151144646,377.677711446457,0.518047621994014,.
3,0.75,1,163.6987,SJ3,0.75,0.75,0,0,0,309.28201038351,145.58331038351,0.795178984590114,309.28201038351,145.58331038351,0.795178984590114,.
3,1,1,7.7905,SJ3,1,1,0,0,0,94.6854017177889,86.894901717789,1.55031244457921,94.6854017177889,86.894901717789,1.55031244457921,.
3,2,1,6.0049,SJ3,2,2,0,0,0,18.1894347676991,12.1845347676991,1.13161242927989,18.1894347676991,12.1845347676991,1.13161242927989,.
3,4,1,0.8741,SJ3,4,4,0,0,0,5.47942493979693,4.60532493979693,1.41981983378302,5.47942493979693,4.60532493979693,1.41981983378302,.
3,8,1,0.6094,SJ3,8,8,0,0,0,0.506619504602028,-0.102780495397972,-0.34271598315449,0.506619504602028,-0.102780495397972,-0.34271598315449,.
