ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
1,0.033,1,7333.59,1,0.033,0.033,0,0,0,1187.96680632839,-6145.62319367161,-2.3739072661734,1187.96680632839,-6145.62319367161,-2.3739072661734,.
10,0.5,1,1256.22,10,0.5,0.5,0,0,0,230.897458828516,-1025.32254117148,-2.0377151708185,230.897458828516,-1025.32254117148,-2.0377151708185,.
103,0,1,0,103,0,0.25,0,0,0,0,0,0,0,0,0,.
103,0.25,1,17.2,103,0.25,0.25,0,0,0,550.003486468394,532.803486468394,0.444532729712541,550.003486468394,532.803486468394,0.444532729712541,.
104,0,1,0,104,0,0.25,0,0,0,0,0,0,0,0,0,.
104,0.25,1,12.8,104,0.25,0.25,0,0,0,550.003486468394,537.203486468394,0.448203771776661,550.003486468394,537.203486468394,0.448203771776661,.
105,0,1,0,105,0,0.25,0,0,0,0,0,0,0,0,0,.
105,0.25,1,42.3,105,0.25,0.25,0,0,0,550.003486468394,507.703486468394,0.423591103392221,550.003486468394,507.703486468394,0.423591103392221,.
106,0,1,0,106,0,0.5,0,0,0,0,0,0,0,0,0,.
106,0.5,1,8.7,106,0.5,0.5,0,0,0,227.966461419264,219.266461419264,0.441370575208869,227.966461419264,219.266461419264,0.441370575208869,.
107,0,1,0,107,0,0.5,0,0,0,0,0,0,0,0,0,.
107,0.5,1,13.4,107,0.5,0.5,0,0,0,227.966461419264,214.566461419264,0.431909749827485,227.966461419264,214.566461419264,0.431909749827485,.
108,0,1,0,108,0,0.5,0,0,0,0,0,0,0,0,0,.
108,0.5,1,12.6,108,0.5,0.5,0,0,0,227.966461419264,215.366461419264,0.433520103083891,227.966461419264,215.366461419264,0.433520103083891,.
109,0,1,0,109,0,1,0,0,0,0,0,0,0,0,0,.
109,1,1,8.3,109,1,1,0,0,0,47.1277522360801,38.8277522360801,0.378066024014278,47.1277522360801,38.8277522360801,0.378066024014278,.
11,0.5,1,356.47,11,0.5,0.5,0,0,0,247.34361101352,-109.12638898648,-0.20245626221053,247.34361101352,-109.12638898648,-0.20245626221053,.
110,0,1,0,110,0,1,0,0,0,0,0,0,0,0,0,.
110,1,1,5.6,110,1,1,0,0,0,47.1277522360801,41.5277522360801,0.404355937956038,47.1277522360801,41.5277522360801,0.404355937956038,.
111,0,1,0,111,0,1,0,0,0,0,0,0,0,0,0,.
111,1,1,8.9,111,1,1,0,0,0,47.1277522360801,38.2277522360801,0.372223820916109,47.1277522360801,38.2277522360801,0.372223820916109,.
112,0,1,0,112,0,2,0,0,0,0,0,0,0,0,0,.
112,2,1,25.7,112,2,2,0,0,0,12.5297152159184,-13.1702847840816,-0.482343124818278,12.5297152159184,-13.1702847840816,-0.482343124818278,.
113,0,1,0,113,0,2,0,0,0,0,0,0,0,0,0,.
113,2,1,0.4,113,2,2,0,0,0,12.5297152159184,12.1297152159184,0.444233730425737,12.5297152159184,12.1297152159184,0.444233730425737,.
114,0,1,0,114,0,2,0,0,0,0,0,0,0,0,0,.
114,2,1,24,114,2,2,0,0,0,12.5297152159184,-11.4702847840816,-0.420083019920459,12.5297152159184,-11.4702847840816,-0.420083019920459,.
115,0,1,0,115,0,4,0,0,0,0,0,0,0,0,0,.
115,4,1,1.7,115,4,4,0,0,0,9.69156280714087,7.99156280714087,0.378390330040219,9.69156280714087,7.99156280714087,0.378390330040219,.
116,0,1,0,116,0,4,0,0,0,0,0,0,0,0,0,.
116,4,1,0.9,116,4,4,0,0,0,9.69156280714087,8.79156280714087,0.416269312078837,9.69156280714087,8.79156280714087,0.416269312078837,.
117,0,1,0,117,0,4,0,0,0,0,0,0,0,0,0,.
117,4,1,0.3,117,4,4,0,0,0,9.69156280714087,9.39156280714087,0.444678548607801,9.69156280714087,9.39156280714087,0.444678548607801,.
118,0,1,0,118,0,6,0,0,0,0,0,0,0,0,0,.
118,6,1,0.9,118,6,6,0,0,0,8.06198930198865,7.16198930198865,0.40765575454079,8.06198930198865,7.16198930198865,0.40765575454079,.
119,0,1,0,119,0,6,0,0,0,0,0,0,0,0,0,.
