ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
1,0.033,1,7333.59,1,0.033,0.033,0,0,0,1188.92845426666,-6144.66154573334,-2.35990766777886,1188.92845426666,-6144.66154573334,-2.35990766777886,.
10,0.5,1,1256.22,10,0.5,0.5,0,0,0,230.689309647752,-1025.53069035225,-2.0298967967815,230.689309647752,-1025.53069035225,-2.0298967967815,.
103,0,1,0,103,0,0.25,0,0,0,0,0,0,0,0,0,.
103,0.25,1,17.2,103,0.25,0.25,0,0,0,549.933686428233,532.733686428233,0.442336321469132,549.933686428233,532.733686428233,0.442336321469132,.
104,0,1,0,104,0,0.25,0,0,0,0,0,0,0,0,0,.
104,0.25,1,12.8,104,0.25,0.25,0,0,0,549.933686428233,537.133686428233,0.445989703757594,549.933686428233,537.133686428233,0.445989703757594,.
105,0,1,0,105,0,0.25,0,0,0,0,0,0,0,0,0,.
105,0.25,1,42.3,105,0.25,0.25,0,0,0,549.933686428233,507.633686428233,0.421495436141767,549.933686428233,507.633686428233,0.421495436141767,.
106,0,1,0,106,0,0.5,0,0,0,0,0,0,0,0,0,.
106,0.5,1,8.7,106,0.5,0.5,0,0,0,227.760954479706,219.060954479706,0.439175867043042,227.760954479706,219.060954479706,0.439175867043042,.
107,0,1,0,107,0,0.5,0,0,0,0,0,0,0,0,0,.
107,0.5,1,13.4,107,0.5,0.5,0,0,0,227.760954479706,214.360954479706,0.429753254145163,227.760954479706,214.360954479706,0.429753254145163,.
108,0,1,0,108,0,0.5,0,0,0,0,0,0,0,0,0,.
108,0.5,1,12.6,108,0.5,0.5,0,0,0,227.760954479706,215.160954479706,0.431357103149057,227.760954479706,215.160954479706,0.431357103149057,.
109,0,1,0,109,0,1,0,0,0,0,0,0,0,0,0,.
109,1,1,8.3,109,1,1,0,0,0,47.1381803648451,38.8381803648451,0.376217355496881,47.1381803648451,38.8381803648451,0.376217355496881,.
11,0.5,1,356.47,11,0.5,0.5,0,0,0,247.120628521637,-109.349371478363,-0.202050559392807,247.120628521637,-109.349371478363,-0.202050559392807,.
110,0,1,0,110,0,1,0,0,0,0,0,0,0,0,0,.
110,1,1,5.6,110,1,1,0,0,0,47.1381803648451,41.5381803648451,0.402371692551276,47.1381803648451,41.5381803648451,0.402371692551276,.
111,0,1,0,111,0,1,0,0,0,0,0,0,0,0,0,.
111,1,1,8.9,111,1,1,0,0,0,47.1381803648451,38.2381803648451,0.370405280595904,47.1381803648451,38.2381803648451,0.370405280595904,.
112,0,1,0,112,0,2,0,0,0,0,0,0,0,0,0,.
112,2,1,25.7,112,2,2,0,0,0,12.6426903411778,-13.0573096588222,-0.471592585883054,12.6426903411778,-13.0573096588222,-0.471592585883054,.
113,0,1,0,113,0,2,0,0,0,0,0,0,0,0,0,.
113,2,1,0.4,113,2,2,0,0,0,12.6426903411778,12.2426903411778,0.442170871873336,12.6426903411778,12.2426903411778,0.442170871873336,.
114,0,1,0,114,0,2,0,0,0,0,0,0,0,0,0,.
114,2,1,24,114,2,2,0,0,0,12.6426903411778,-11.3573096588222,-0.41019346026306,12.6426903411778,-11.3573096588222,-0.41019346026306,.
