ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
1,0.033,1,7333.59,1,0.033,0.033,0,0,0,2643.00151464708,-4690.58848535292,-10.906442677734,2643.00151464708,-4690.58848535292,-10.906442677734,.
10,0.5,1,1256.22,10,0.5,0.5,0,0,0,19.0713993215542,-1237.14860067845,-2.87658794611207,19.0713993215542,-1237.14860067845,-2.87658794611207,.
103,0,1,0,103,0,0.25,0,0,0,0,0,0,0,0,0,.
103,0.25,1,17.2,103,0.25,0.25,0,0,0,207.605538700599,190.405538700599,0.442726344433283,207.605538700599,190.405538700599,0.442726344433283,.
104,0,1,0,104,0,0.25,0,0,0,0,0,0,0,0,0,.
104,0.25,1,12.8,104,0.25,0.25,0,0,0,207.605538700599,194.805538700599,0.45295711780679,207.605538700599,194.805538700599,0.45295711780679,.
105,0,1,0,105,0,0.25,0,0,0,0,0,0,0,0,0,.
105,0.25,1,42.3,105,0.25,0.25,0,0,0,207.605538700599,165.305538700599,0.384364432688956,207.605538700599,165.305538700599,0.384364432688956,.
106,0,1,0,106,0,0.5,0,0,0,0,0,0,0,0,0,.
106,0.5,1,8.7,106,0.5,0.5,0,0,0,19.0713993215542,10.3713993215542,0.0241153263693115,19.0713993215542,10.3713993215542,0.0241153263693115,.
107,0,1,0,107,0,0.5,0,0,0,0,0,0,0,0,0,.
107,0.5,1,13.4,107,0.5,0.5,0,0,0,19.0713993215542,5.6713993215542,0.0131870002657921,19.0713993215542,5.6713993215542,0.0131870002657921,.
108,0,1,0,108,0,0.5,0,0,0,0,0,0,0,0,0,.
108,0.5,1,12.6,108,0.5,0.5,0,0,0,19.0713993215542,6.4713993215542,0.0150471408791571,19.0713993215542,6.4713993215542,0.0150471408791571,.
109,0,1,0,109,0,1,0,0,0,0,0,0,0,0,0,.
109,1,1,8.3,109,1,1,0,0,0,0.160942418047516,-8.13905758195249,-0.0189247394533827,0.160942418047516,-8.13905758195249,-0.0189247394533827,.
11,0.5,1,356.47,11,0.5,0.5,0,0,0,19.0713993215542,-337.398600678446,-0.784511050018121,19.0713993215542,-337.398600678446,-0.784511050018121,.
110,0,1,0,110,0,1,0,0,0,0,0,0,0,0,0,.
110,1,1,5.6,110,1,1,0,0,0,0.160942418047516,-5.43905758195248,-0.0126467648832758,0.160942418047516,-5.43905758195248,-0.0126467648832758,.
111,0,1,0,111,0,1,0,0,0,0,0,0,0,0,0,.
111,1,1,8.9,111,1,1,0,0,0,0.160942418047516,-8.73905758195249,-0.0203198449134064,0.160942418047516,-8.73905758195249,-0.0203198449134064,.
112,0,1,0,112,0,2,0,0,0,0,0,0,0,0,0,.
112,2,1,25.7,112,2,2,0,0,0,1.14891757655646e-05,-25.6999885108242,-0.0597569904899975,1.14891757655646e-05,-25.6999885108242,-0.0597569904899975,.
113,0,1,0,113,0,2,0,0,0,0,0,0,0,0,0,.
113,2,1,0.4,113,2,2,0,0,0,1.14891757655646e-05,-0.399988510824234,-0.00093004359232943,1.14891757655646e-05,-0.399988510824234,-0.00093004359232943,.
114,0,1,0,114,0,2,0,0,0,0,0,0,0,0,0,.
114,2,1,24,114,2,2,0,0,0,1.14891757655646e-05,-23.9999885108242,-0.0558041916865969,1.14891757655646e-05,-23.9999885108242,-0.0558041916865969,.
115,0,1,0,115,0,4,0,0,0,0,0,0,0,0,0,.
115,4,1,1.7,115,4,4,0,0,0,-5.1369899398958e-10,-1.7000000005137,-0.00395279880459506,-5.1369899398958e-10,-1.7000000005137,-0.00395279880459506,.
116,0,1,0,116,0,4,0,0,0,0,0,0,0,0,0,.
116,4,1,0.9,116,4,4,0,0,0,-5.1369899398958e-10,-0.900000000513699,-0.00209265819123006,-5.1369899398958e-10,-0.900000000513699,-0.00209265819123006,.
117,0,1,0,117,0,4,0,0,0,0,0,0,0,0,0,.
117,4,1,0.3,117,4,4,0,0,0,-5.1369899398958e-10,-0.300000000513699,-0.000697552731206315,-5.1369899398958e-10,-0.300000000513699,-0.000697552731206315,.
118,0,1,0,118,0,6,0,0,0,0,0,0,0,0,0,.
118,6,1,0.9,118,6,6,0,0,0,-7.39590016757983e-09,-0.9000000073959,-0.00209265820723239,-7.39590016757983e-09,-0.9000000073959,-0.00209265820723239,.
119,0,1,0,119,0,6,0,0,0,0,0,0,0,0,0,.
119,6,1,3,119,6,6,0,0,0,-7.39590016757983e-09,-3.0000000073959,-0.00697552731731552,-7.39590016757983e-09,-3.0000000073959,-0.00697552731731552,.
12,0.5,1,49.88,12,0.5,0.5,0,0,0,19.0713993215542,-30.8086006784458,-0.0716354117036519,19.0713993215542,-30.8086006784458,-0.0716354117036519,.
120,0,1,0,120,0,6,0,0,0,0,0,0,0,0,0,.
120,6,1,3.8,120,6,6,0,0,0,-7.39590016757983e-09,-3.8000000073959,-0.00883566793068052,-7.39590016757983e-09,-3.8000000073959,-0.00883566793068052,.
121,0,1,0,121,0,8,0,0,0,0,0,0,0,0,0,.
121,8,1,0.8,121,8,8,0,0,0,2.15245916071317e-09,-0.799999997847541,-0.00186014060836015,2.15245916071317e-09,-0.799999997847541,-0.00186014060836015,.
122,0,1,0,122,0,8,0,0,0,0,0,0,0,0,0,.
122,8,1,1.2,122,8,8,0,0,0,2.15245916071317e-09,-1.19999999784754,-0.00279021091504265,2.15245916071317e-09,-1.19999999784754,-0.00279021091504265,.
123,0,1,0,123,0,8,0,0,0,0,0,0,0,0,0,.
123,8,1,0.9,123,8,8,0,0,0,2.15245916071317e-09,-0.899999997847541,-0.00209265818503078,2.15245916071317e-09,-0.899999997847541,-0.00209265818503078,.
124,0,1,0,124,0,12,0,0,0,0,0,0,0,0,0,.
124,12,1,2.8,124,12,12,0,0,0,-5.21340046328754e-09,-2.8000000052134,-0.00651049215889957,-5.21340046328754e-09,-2.8000000052134,-0.00651049215889957,.
125,0,1,0,125,0,12,0,0,0,0,0,0,0,0,0,.
125,12,1,56.2,125,12,12,0,0,0,-5.21340046328754e-09,-56.2000000052134,-0.130674878101013,-5.21340046328754e-09,-56.2000000052134,-0.130674878101013,.
126,0,1,0,126,0,12,0,0,0,0,0,0,0,0,0,.
126,12,1,0.8,126,12,12,0,0,0,-5.21340046328754e-09,-0.800000005213401,-0.00186014062548707,-5.21340046328754e-09,-0.800000005213401,-0.00186014062548707,.
127,0,1,0,127,0,24,0,0,0,0,0,0,0,0,0,.
127,24,1,3.9,127,24,24,0,0,0,1.75526867966051e-08,-3.89999998244731,-0.00906818544934129,1.75526867966051e-08,-3.89999998244731,-0.00906818544934129,.
128,0,1,0,128,0,24,0,0,0,0,0,0,0,0,0,.
128,24,1,0.4,128,24,24,0,0,0,1.75526867966051e-08,-0.399999982447313,-0.000930070265869418,1.75526867966051e-08,-0.399999982447313,-0.000930070265869418,.
129,0,1,0,129,0,24,0,0,0,0,0,0,0,0,0,.
129,24,1,1.4,129,24,24,0,0,0,1.75526867966051e-08,-1.39999998244731,-0.00325524603257567,1.75526867966051e-08,-1.39999998244731,-0.00325524603257567,.
13,0.75,1,231.89,13,0.75,0.75,0,0,0,1.75196951965968,-230.13803048034,-0.535111371470391,1.75196951965968,-230.13803048034,-0.535111371470391,.
133,0,1,0,133,0,0.25,0,0,0,0,0,0,0,0,0,.
133,0.25,1,79.8,133,0.25,0.25,0,0,0,207.605538700599,127.805538700599,0.297170341437472,207.605538700599,127.805538700599,0.297170341437472,.
134,0,1,0,134,0,0.25,0,0,0,0,0,0,0,0,0,.
134,0.25,1,68.5,134,0.25,0.25,0,0,0,207.605538700599,139.105538700599,0.323444827601252,207.605538700599,139.105538700599,0.323444827601252,.
135,0,1,0,135,0,0.25,0,0,0,0,0,0,0,0,0,.
135,0.25,1,68.2,135,0.25,0.25,0,0,0,207.605538700599,139.405538700599,0.324142380331264,207.605538700599,139.405538700599,0.324142380331264,.
